,text,tag
1741,Camacho,B-PER
1742,took,O
1743,a,O
1744,controversial,O
1745,points,O
1746,decision,O
1747,against,O
1748,the,O
1749,Panamanian,B-MISC
1750,in,O
1751,Atlantic,B-LOC
1752,City,I-LOC
1753,in,O
1754,June,O
1755,in,O
1756,a,O
1757,title,O
1758,fight,O
1759,.,O
1760,SQUASH,O
1761,-,O
1762,HONG,B-MISC
1763,KONG,I-MISC
1764,OPEN,I-MISC
1765,QUARTER-FINAL,O
1766,RESULTS,O
1767,.,O
1768,HONG,B-LOC
1769,KONG,I-LOC
1770,1996-08-30,O
1771,Quarter-final,O
1772,results,O
1773,in,O
1774,the,O
1775,Hong,B-MISC
1776,Kong,I-MISC
1777,Open,I-MISC
1778,on,O
1779,Friday,O
1780,(,O
1781,prefix,O
1782,number,O
1783,denotes,O
1784,seeding,O
1785,),O
1786,:,O
1787,1,O
1788,-,O
1789,Jansher,B-PER
1790,Khan,I-PER
1791,(,O
1792,Pakistan,B-LOC
1793,),O
1794,beat,O
1795,Mark,B-PER
1796,Cairns,I-PER
1797,(,O
1798,England,B-LOC
1799,),O
1800,15-10,O
1801,15-6,O
1802,15-7,O
1803,Anthony,B-PER
1804,Hill,I-PER
1805,(,O
1806,Australia,B-LOC
1807,),O
1808,beat,O
1809,Dan,B-PER
1810,Jenson,I-PER
1811,(,O
1812,Australia,B-LOC
1813,),O
1814,15-9,O
1815,15-8,O
1816,15-17,O
1817,17-15,O
1818,4,O
1819,-,O
1820,Peter,B-PER
1821,Nicol,I-PER
1822,(,O
1823,Scotland,B-LOC
1824,),O
1825,beat,O
1826,7,O
1827,-,O
1828,Chris,B-PER
1829,Walker,I-PER
1830,(,O
1831,England,B-LOC
1832,),O
1833,15-8,O
1834,15-13,O
1835,13-15,O
1836,15-9,O
1837,2,O
1838,-,O
1839,Rodney,B-PER
1840,Eyles,I-PER
1841,(,O
1842,Australia,B-LOC
1843,),O
1844,beat,O
1845,Derek,B-PER
1846,Ryan,I-PER
1847,(,O
1848,Ireland,B-LOC
1849,),O
1850,15-6,O
1851,15-9,O
1852,11-15,O
1853,15-10,O
1854,.,O
1855,SOCCER,O
1856,-,O
1857,RESULTS,O
1858,OF,O
1859,SOUTH,B-MISC
1860,KOREAN,I-MISC
1861,PRO-SOCCER,O
1862,GAMES,O
1863,.,O
1864,SEOUL,B-LOC
1865,1996-08-30,O
1866,Results,O
1867,of,O
1868,South,B-MISC
1869,Korean,I-MISC
1870,pro-soccer,O
1871,games,O
1872,played,O
1873,on,O
1874,Thursday,O
1875,.,O
1876,Pohang,B-ORG
1877,3,O
1878,Ulsan,B-ORG
1879,2,O
1880,(,O
1881,halftime,O
1882,1-0,O
1883,),O
1884,Puchon,B-ORG
1885,2,O
1886,Chonbuk,B-ORG
1887,1,O
1888,(,O
1889,halftime,O
1890,1-1,O
1891,),O
1892,Standings,O
1893,after,O
1894,games,O
1895,played,O
1896,on,O
1897,Thursday,O
1898,(,O
1899,tabulate,O
1900,under,O
1901,-,O
1902,won,O
1903,",",O
1904,drawn,O
1905,",",O
1906,lost,O
1907,",",O
1908,goals,O
1909,for,O
1910,",",O
1911,goals,O
1912,against,O
1913,",",O
1914,points,O
1915,),O
1916,:,O
1917,W,O
1918,D,O
1919,L,O
1920,G,O
1921,/,O
1922,F,O
1923,G,O
1924,/,O
1925,A,O
1926,P,O
1927,Puchon,B-ORG
1928,3,O
1929,1,O
1930,0,O
1931,6,O
1932,1,O
1933,10,O
1934,Chonan,B-ORG
1935,3,O
1936,0,O
1937,1,O
1938,13,O
1939,10,O
1940,9,O
1941,Pohang,B-ORG
1942,2,O
1943,1,O
1944,1,O
1945,11,O
1946,10,O
1947,7,O
1948,Suwan,B-ORG
1949,1,O
1950,3,O
1951,0,O
1952,7,O
1953,3,O
1954,6,O
1955,Ulsan,B-ORG
1956,1,O
1957,0,O
1958,2,O
1959,8,O
1960,9,O
1961,3,O
1962,Anyang,B-ORG
1963,0,O
1964,3,O
1965,1,O
1966,6,O
1967,9,O
1968,3,O
1969,Chonnam,B-ORG
1970,0,O
1971,2,O
1972,1,O
1973,4,O
1974,5,O
1975,2,O
1976,Pusan,B-ORG
1977,0,O
1978,2,O
1979,1,O
1980,3,O
1981,7,O
1982,2,O
1983,Chonbuk,B-ORG
1984,0,O
1985,0,O
1986,3,O
1987,3,O
1988,7,O
1989,0,O
1990,BASEBALL,O
1991,-,O
1992,RESULTS,O
1993,OF,O
1994,S.,B-MISC
1995,KOREAN,I-MISC
1996,PROFESSIONAL,O
1997,GAMES,O
1998,.,O
1999,SEOUL,B-LOC
2000,1996-08-30,O
2001,Results,O
2002,of,O
2003,South,B-MISC
2004,Korean,I-MISC
2005,professional,O
2006,baseball,O
2007,games,O
2008,played,O
2009,on,O
2010,Thursday,O
2011,.,O
2012,LG,B-ORG
2013,2,O
2014,OB,B-ORG
2015,0,O
2016,Lotte,B-ORG
2017,6,O
2018,Hyundai,B-ORG
2019,2,O
2020,Hyundai,B-ORG
2021,6,O
2022,Lotte,B-ORG
2023,5,O
2024,Haitai,B-ORG
2025,2,O
2026,Samsung,B-ORG
2027,0,O
2028,Samsung,B-ORG
2029,10,O
2030,Haitai,B-ORG
2031,3,O
2032,Hanwha,B-ORG
2033,6,O
2034,Ssangbangwool,B-ORG
2035,5,O
2036,Note,O
2037,-,O
2038,Lotte,B-ORG
2039,and,O
2040,Hyundai,B-ORG
2041,",",O
2042,Haitai,B-ORG
2043,and,O
2044,Samsung,B-ORG
2045,played,O
2046,two,O
2047,games,O
2048,.,O
2049,Standings,O
2050,after,O
2051,games,O
2052,played,O
2053,on,O
2054,Thursday,O
2055,(,O
2056,tabulate,O
2057,under,O
2058,won,O
2059,",",O
2060,drawn,O
2061,",",O
2062,lost,O
2063,",",O
2064,winning,O
2065,percentage,O
2066,",",O
2067,games,O
2068,behind,O
2069,first,O
2070,place,O
2071,),O
2072,W,O
2073,D,O
2074,L,O
2075,PCT,O
2076,GB,O
2077,Haitai,B-ORG
2078,64,O
2079,2,O
2080,43,O
2081,.596,O
2082,-,O
2083,Ssangbangwool,B-ORG
2084,59,O
2085,2,O
2086,49,O
2087,.545,O
2088,5,O
2089,1/2,O
2090,Hanwha,B-ORG
2091,58,O
2092,1,O
2093,49,O
2094,.542,O
2095,6,O
2096,Hyundai,B-ORG
2097,57,O
2098,5,O
2099,49,O
2100,.536,O
2101,6,O
2102,1/2,O
2103,Samsung,B-ORG
2104,49,O
2105,5,O
2106,56,O
2107,.468,O
2108,14,O
2109,Lotte,B-ORG
2110,46,O
2111,6,O
2112,54,O
2113,.462,O
2114,14,O
2115,1/2,O
2116,LG,B-ORG
2117,46,O
2118,5,O
2119,59,O
2120,.441,O
2121,17,O
2122,OB,B-ORG
2123,42,O
2124,6,O
2125,62,O
2126,.409,O
2127,20,O
2128,1/2,O
2129,TENNIS,O
2130,-,O
2131,FRIDAY,O
2132,'S,O
2133,RESULTS,O
2134,FROM,O
2135,THE,O
2136,U.S.,B-MISC
2137,OPEN,I-MISC
2138,.,O
2139,NEW,B-LOC
2140,YORK,I-LOC
2141,1996-08-30,O
2142,Results,O
2143,from,O
2144,the,O
2145,U.S.,B-MISC
2146,Open,I-MISC
2147,Tennis,I-MISC
2148,Championships,I-MISC
2149,at,O
2150,the,O
2151,National,B-LOC
2152,Tennis,I-LOC
2153,Centre,I-LOC
2154,on,O
2155,Friday,O
2156,(,O
2157,prefix,O
2158,number,O
2159,denotes,O
2160,seeding,O
2161,),O
2162,:,O
2163,Women,O
2164,'s,O
2165,singles,O
2166,",",O
2167,third,O
2168,round,O
2169,Sandrine,B-PER
2170,Testud,I-PER
2171,(,O
2172,France,B-LOC
2173,),O
2174,beat,O
2175,Ines,B-PER
2176,Gorrochategui,I-PER
2177,(,O
2178,Argentina,B-LOC
2179,),O
2180,4-6,O
2181,6-2,O
2182,6-1,O
2183,Men,O
2184,'s,O
2185,singles,O
2186,",",O
2187,second,O
2188,round,O
2189,4,O
2190,-,O
2191,Goran,B-PER
2192,Ivanisevic,I-PER
2193,(,O
2194,Croatia,B-LOC
2195,),O
2196,beat,O
2197,Scott,B-PER
2198,Draper,I-PER
2199,(,O
2200,Australia,B-LOC
2201,),O
2202,6-7,O
2203,(,O
2204,1-7,O
2205,),O
2206,6-3,O
2207,6-4,O
2208,6-4,O
2209,Tim,B-PER
2210,Henman,I-PER
2211,(,O
2212,Britain,B-LOC
2213,),O
2214,beat,O
2215,Doug,B-PER
2216,Flach,I-PER
2217,(,O
2218,U.S.,B-LOC
2219,),O
2220,6-3,O
2221,6-4,O
2222,6-2,O
2223,Mark,B-PER
2224,Philippoussis,I-PER
2225,(,O
2226,Australia,B-LOC
2227,),O
2228,beat,O
2229,Andrei,B-PER
2230,Olhovskiy,I-PER
2231,(,O
2232,Russia,B-LOC
2233,),O
2234,6,O
2235,-,O
2236,3,O
2237,6-4,O
2238,6-2,O
2239,Sjeng,B-PER
2240,Schalken,I-PER
2241,(,O
2242,Netherlands,B-LOC
2243,),O
2244,beat,O
2245,David,B-PER
2246,Rikl,I-PER
2247,(,O
2248,Czech,B-LOC
2249,Republic,I-LOC
2250,),O
2251,6,O
2252,-,O
2253,2,O
2254,6-4,O
2255,6-4,O
2256,Guy,B-PER
2257,Forget,I-PER
2258,(,O
2259,France,B-LOC
2260,),O
2261,beat,O
2262,17,O
2263,-,O
2264,Felix,B-PER
2265,Mantilla,I-PER
2266,(,O
2267,Spain,B-LOC
2268,),O
2269,6-4,O
2270,7-5,O
2271,6-3,O
2272,Men,O
2273,'s,O
2274,singles,O
2275,",",O
2276,second,O
2277,round,O
2278,Alexander,B-PER
2279,Volkov,I-PER
2280,(,O
2281,Russia,B-LOC
2282,),O
2283,beat,O
2284,Mikael,B-PER
2285,Tillstrom,I-PER
2286,(,O
2287,Sweden,B-LOC
2288,),O
2289,1-6,O
2290,6-,O
2291,4,O
2292,6-1,O
2293,4-6,O
2294,7-6,O
2295,(,O
2296,10-8,O
2297,),O
2298,Jonas,B-PER
2299,Bjorkman,I-PER
2300,(,O
2301,Sweden,B-LOC
2302,),O
2303,beat,O
2304,David,B-PER
2305,Nainkin,I-PER
2306,(,O
2307,South,B-LOC
2308,Africa,I-LOC
2309,),O
2310,),O
2311,6-4,O
2312,6-1,O
2313,6-1,O
2314,Women,O
2315,'s,O
2316,singles,O
2317,",",O
2318,third,O
2319,round,O
2320,8,O
2321,-,O
2322,Lindsay,B-PER
2323,Davenport,I-PER
2324,(,O
2325,U.S.,B-LOC
2326,),O
2327,beat,O
2328,Anne-Gaelle,B-PER
2329,Sidot,I-PER
2330,(,O
2331,France,B-LOC
2332,),O
2333,6-0,O
2334,6-3,O
2335,4,O
2336,-,O
2337,Conchita,B-PER
2338,Martinez,I-PER
2339,(,O
2340,Spain,B-LOC
2341,),O
2342,beat,O
2343,Helena,B-PER
2344,Sukova,I-PER
2345,(,O
2346,Czech,B-LOC
2347,Republic,I-LOC
2348,),O
2349,6-4,O
2350,6-3,O
2351,Amanda,B-PER
2352,Coetzer,I-PER
2353,(,O
2354,South,B-LOC
2355,Africa,I-LOC
2356,),O
2357,beat,O
2358,Irina,B-PER
2359,Spirlea,I-PER
2360,(,O
2361,Romania,B-LOC
2362,),O
2363,7-6,O
2364,(,O
2365,7-5,O
2366,),O
2367,7-5,O
2368,Add,O
2369,Men,O
2370,'s,O
2371,singles,O
2372,",",O
2373,second,O
2374,round,O
2375,16,O
2376,-,O
2377,Cedric,B-PER
2378,Pioline,I-PER
2379,(,O
2380,France,B-LOC
2381,),O
2382,beat,O
2383,Roberto,B-PER
2384,Carretero,I-PER
2385,(,O
2386,Spain,B-LOC
2387,),O
2388,4-6,O
2389,6,O
2390,-,O
2391,2,O
2392,6-2,O
2393,6-1,O
2394,Alex,B-PER
2395,Corretja,I-PER
2396,(,O
2397,Spain,B-LOC
2398,),O
2399,beat,O
2400,Filippo,B-PER
2401,Veglio,I-PER
2402,(,O
2403,Switzerland,B-LOC
2404,),O
2405,6-7,O
2406,(,O
2407,4-,O
2408,7,O
2409,),O
2410,6-4,O
2411,6-4,O
2412,6-0,O
2413,Add,O
2414,Women,O
2415,'s,O
2416,singles,O
2417,",",O
2418,third,O
2419,round,O
2420,Linda,B-PER
2421,Wild,I-PER
2422,(,O
2423,U.S.,B-LOC
2424,),O
2425,beat,O
2426,Barbara,B-PER
2427,Rittner,I-PER
2428,(,O
2429,Germany,B-LOC
2430,),O
2431,6-4,O
2432,4-6,O
2433,7-5,O
2434,Asa,B-PER
2435,Carlsson,I-PER
2436,(,O
2437,Sweden,B-LOC
2438,),O
2439,beat,O
2440,15,O
2441,-,O
2442,Gabriela,B-PER
2443,Sabatini,I-PER
2444,(,O
2445,Argentina,B-LOC
2446,),O
2447,7-5,O
2448,3-6,O
2449,6-2,O
2450,Add,O
2451,Men,O
2452,'s,O
2453,singles,O
2454,",",O
2455,second,O
2456,round,O
2457,1,O
2458,-,O
2459,Pete,B-PER
2460,Sampras,I-PER
2461,(,O
2462,U.S.,B-LOC
2463,),O
2464,beat,O
2465,Jiri,B-PER
2466,Novak,I-PER
2467,(,O
2468,Czech,B-LOC
2469,Republic,I-LOC
2470,),O
2471,6-3,O
2472,1-6,O
2473,6-3,O
2474,4-6,O
2475,6-4,O
2476,Paul,B-PER
2477,Haarhuis,I-PER
2478,(,O
2479,Netherlands,B-LOC
2480,),O
2481,beat,O
2482,Michael,B-PER
2483,Tebbutt,I-PER
2484,(,O
2485,Australia,B-LOC
2486,),O
2487,1-,O
2488,6,O
2489,6-2,O
2490,6-2,O
2491,6-3,O
2492,Add,O
2493,Women,O
2494,'s,O
2495,singles,O
2496,",",O
2497,third,O
2498,round,O
2499,Lisa,B-PER
2500,Raymond,I-PER
2501,(,O
2502,U.S.,B-LOC
2503,),O
2504,beat,O
2505,Kimberly,B-PER
2506,Po,I-PER
2507,(,O
2508,U.S.,B-LOC
2509,),O
2510,6-3,O
2511,6-2,O
2512,:,O
2513,Add,O
2514,men,O
2515,'s,O
2516,singles,O
2517,",",O
2518,second,O
2519,round,O
2520,Hendrik,B-PER
2521,Dreekmann,I-PER
2522,(,O
2523,Germany,B-LOC
2524,),O
2525,beat,O
2526,Thomas,B-PER
2527,Johansson,I-PER
2528,(,O
2529,Sweden,B-LOC
2530,),O
2531,7-6,O
2532,(,O
2533,7-1,O
2534,),O
2535,6-2,O
2536,4-6,O
2537,6-1,O
2538,Andrei,B-PER
2539,Medvedev,I-PER
2540,(,O
2541,Ukraine,B-LOC
2542,),O
2543,beat,O
2544,Jan,B-PER
2545,Kroslak,I-PER
2546,(,O
2547,Slovakia,B-LOC
2548,),O
2549,6-4,O
2550,6-3,O
2551,6-2,O
2552,Petr,B-PER
2553,Korda,I-PER
2554,(,O
2555,Czech,B-LOC
2556,Republic,I-LOC
2557,),O
2558,bat,O
2559,Bohdan,B-PER
2560,Ulihrach,I-PER
2561,(,O
2562,Czech,B-LOC
2563,Republic,B-LOC
2564,),O
2565,6-0,O
2566,7-6,O
2567,(,O
2568,7-5,O
2569,),O
2570,6-2,O
2571,Add,O
2572,women,O
2573,'s,O
2574,singles,O
2575,",",O
2576,third,O
2577,round,O
2578,2,O
2579,-,O
2580,Monica,B-PER
2581,Seles,I-PER
2582,(,O
2583,U.S.,B-LOC
2584,),O
2585,beat,O
2586,Dally,B-PER
2587,Randriantefy,I-PER
2588,(,O
2589,Madagascar,B-LOC
2590,),O
2591,6-0,O
2592,6-2,O
2593,:,O
2594,Add,O
2595,men,O
2596,'s,O
2597,singles,O
2598,",",O
2599,second,O
2600,round,O
2601,12,O
2602,-,O
2603,Todd,B-PER
2604,Martin,I-PER
2605,(,O
2606,U.S.,B-LOC
2607,),O
2608,beat,O
2609,Andrea,B-PER
2610,Gaudenzi,I-PER
2611,(,O
2612,Italy,B-LOC
2613,),O
2614,6-3,O
2615,6-2,O
2616,6-2,O
2617,Stefan,B-PER
2618,Edberg,I-PER
2619,(,O
2620,Sweden,B-LOC
2621,),O
2622,beat,O
2623,Bernd,B-PER
2624,Karbacher,I-PER
2625,(,O
2626,Germany,B-LOC
2627,),O
2628,3-6,O
2629,6-3,O
2630,6-3,O
2631,1-0,O
2632,retired,O
2633,(,O
2634,leg,O
2635,injury,O
2636,),O
2637,BASEBALL,O
2638,-,O
2639,MAJOR,B-MISC
2640,LEAGUE,I-MISC
2641,STANDINGS,O
2642,AFTER,O
2643,THURSDAY,O
2644,'S,O
2645,GAMES,O
2646,.,O
2647,NEW,B-LOC
2648,YORK,I-LOC
2649,1996-08-30,O
2650,Major,B-MISC
2651,League,I-MISC
2652,Baseball,I-MISC
2653,standings,O
2654,after,O
2655,games,O
2656,played,O
2657,on,O
2658,Thursday,O
2659,(,O
2660,tabulate,O
2661,under,O
2662,won,O
2663,",",O
2664,lost,O
2665,",",O
2666,winning,O
2667,percentage,O
2668,and,O
2669,games,O
2670,behind,O
2671,),O
2672,:,O
2673,AMERICAN,B-MISC
2674,LEAGUE,I-MISC
2675,EASTERN,B-MISC
2676,DIVISION,I-MISC
2677,W,O
2678,L,O
2679,PCT,O
2680,GB,O
2681,NEW,B-ORG
2682,YORK,I-ORG
2683,74,O
2684,59,O
2685,.556,O
2686,-,O
2687,BALTIMORE,B-ORG
2688,70,O
2689,63,O
2690,.526,O
2691,4,O
2692,BOSTON,B-ORG
2693,69,O
2694,65,O
2695,.515,O
2696,5,O
2697,1/2,O
2698,TORONTO,B-ORG
2699,63,O
2700,71,O
2701,.470,O
2702,11,O
2703,1/2,O
2704,DETROIT,B-ORG
2705,48,O
2706,86,O
2707,.358,O
2708,26,O
2709,1/2,O
2710,CENTRAL,B-MISC
2711,DIVISION,I-MISC
2712,CLEVELAND,B-ORG
2713,80,O
2714,53,O
2715,.602,O
2716,-,O
2717,CHICAGO,B-ORG
2718,71,O
2719,64,O
2720,.526,O
2721,10,O
2722,MINNESOTA,B-ORG
2723,67,O
2724,67,O
2725,.500,O
2726,13,O
2727,1/2,O
2728,MILWAUKEE,B-ORG
2729,64,O
2730,71,O
2731,.474,O
2732,17,O
2733,KANSAS,B-ORG
2734,CITY,I-ORG
2735,61,O
2736,74,O
2737,.452,O
2738,20,O
2739,WESTERN,B-MISC
2740,DIVISION,I-MISC
2741,TEXAS,B-ORG
2742,75,O
2743,58,O
2744,.564,O
2745,-,O
2746,SEATTLE,B-ORG
2747,70,O
2748,63,O
2749,.526,O
2750,5,O
2751,OAKLAND,B-ORG
2752,64,O
2753,72,O
2754,.471,O
2755,12,O
2756,1/2,O
2757,CALIFORNIA,B-ORG
2758,62,O
2759,72,O
2760,.463,O
2761,13,O
2762,1/2,O
2763,FRIDAY,O
2764,",",O
2765,AUGUST,O
2766,30,O
2767,SCHEDULE,O
2768,KANSAS,B-ORG
2769,CITY,I-ORG
2770,AT,O
2771,DETROIT,B-LOC
2772,CHICAGO,B-ORG
2773,AT,O
2774,TORONTO,B-LOC
2775,MINNESOTA,B-ORG
2776,AT,O
2777,MILWAUKEE,B-LOC
2778,CLEVELAND,B-ORG
2779,AT,O
2780,TEXAS,B-LOC
2781,NEW,B-ORG
2782,YORK,I-ORG
2783,AT,O
2784,CALIFORNIA,B-LOC
2785,BOSTON,B-ORG
2786,AT,O
2787,OAKLAND,B-LOC
2788,BALTIMORE,B-ORG
2789,AT,O
2790,SEATTLE,B-LOC
2791,NATIONAL,B-MISC
2792,LEAGUE,I-MISC
2793,EASTERN,B-MISC
2794,DIVISION,I-MISC
2795,W,O
2796,L,O
2797,PCT,O
2798,GB,O
2799,ATLANTA,B-ORG
2800,83,O
2801,49,O
2802,.629,O
2803,-,O
2804,MONTREAL,B-ORG
2805,71,O
2806,61,O
2807,.538,O
2808,12,O
2809,FLORIDA,B-ORG
2810,64,O
2811,70,O
2812,.478,O
2813,20,O
2814,NEW,B-ORG
2815,YORK,I-ORG
2816,59,O
2817,75,O
2818,.440,O
2819,25,O
2820,PHILADELPHIA,B-ORG
2821,54,O
2822,80,O
2823,.403,O
2824,30,O
2825,CENTRAL,B-MISC
2826,DIVISION,I-MISC
2827,HOUSTON,B-ORG
2828,72,O
2829,63,O
2830,.533,O
2831,-,O
2832,ST,B-ORG
2833,LOUIS,I-ORG
2834,69,O
2835,65,O
2836,.515,O
2837,2,O
2838,1/2,O
2839,CINCINNATI,B-ORG
2840,66,O
2841,67,O
2842,.496,O
2843,5,O
2844,CHICAGO,B-ORG
2845,65,O
2846,66,O
2847,.496,O
2848,5,O
2849,PITTSBURGH,B-ORG
2850,56,O
2851,77,O
2852,.421,O
2853,15,O
2854,WESTERN,B-MISC
2855,DIVISION,I-MISC
2856,SAN,B-ORG
2857,DIEGO,I-ORG
2858,75,O
2859,60,O
2860,.556,O
2861,-,O
2862,LOS,B-ORG
2863,ANGELES,I-ORG
2864,72,O
2865,61,O
2866,.541,O
2867,2,O
2868,COLORADO,B-ORG
2869,70,O
2870,65,O
2871,.519,O
2872,5,O
2873,SAN,B-ORG
2874,FRANCISCO,I-ORG
2875,57,O
2876,74,O
2877,.435,O
2878,16,O
2879,FRIDAY,O
2880,",",O
2881,AUGUST,O
2882,30,O
2883,SCHEDULE,O
2884,ATLANTA,B-ORG
2885,AT,O
2886,CHICAGO,B-LOC
2887,FLORIDA,B-ORG
2888,AT,O
2889,CINCINNATI,B-LOC
2890,SAN,B-ORG
2891,DIEGO,I-ORG
2892,AT,O
2893,MONTREAL,B-LOC
2894,LOS,B-ORG
2895,ANGELES,I-ORG
2896,AT,O
2897,PHILADELPHIA,B-LOC
2898,HOUSTON,B-ORG
2899,AT,O
2900,PITTSBURGH,B-LOC
2901,SAN,B-ORG
2902,FRANCISCO,I-ORG
2903,AT,O
2904,NEW,B-LOC
2905,YORK,I-LOC
2906,COLORADO,B-ORG
2907,AT,O
2908,ST,B-LOC
2909,LOUIS,I-LOC
2910,BASEBALL,O
2911,-,O
2912,MAJOR,B-MISC
2913,LEAGUE,I-MISC
2914,RESULTS,O
2915,THURSDAY,O
2916,.,O
2917,NEW,B-LOC
2918,YORK,I-LOC
2919,1996-08-30,O
2920,Results,O
2921,of,O
2922,Major,B-MISC
2923,League,I-MISC
2924,Baseball,O
2925,games,O
2926,played,O
2927,on,O
2928,Thursday,O
2929,(,O
2930,home,O
2931,team,O
2932,in,O
2933,CAPS,O
2934,),O
2935,:,O
2936,American,B-MISC
2937,League,I-MISC
2938,DETROIT,B-ORG
2939,4,O
2940,Kansas,B-ORG
2941,City,I-ORG
2942,1,O
2943,Minnesota,B-ORG
2944,6,O
2945,MILWAUKEE,B-ORG
2946,1,O
2947,CALIFORNIA,B-ORG
2948,14,O
2949,New,B-ORG
2950,York,I-ORG
2951,3,O
2952,SEATTLE,B-ORG
2953,9,O
2954,Baltimore,B-ORG
2955,6,O
2956,National,B-MISC
2957,League,I-MISC
2958,San,B-ORG
2959,Diego,I-ORG
2960,3,O
2961,NEW,B-ORG
2962,YORK,I-ORG
2963,2,O
2964,Chicago,B-ORG
2965,4,O
2966,HOUSTON,B-ORG
2967,3,O
2968,Cincinnati,B-ORG
2969,18,O
2970,COLORADO,B-ORG
2971,7,O
2972,Atlanta,B-ORG
2973,5,O
2974,PITTSBURGH,B-ORG
2975,1,O
2976,Los,B-ORG
2977,Angeles,I-ORG
2978,2,O
2979,MONTREAL,B-ORG
2980,1,O
2981,Florida,B-ORG
2982,10,O
2983,ST,B-ORG
2984,LOUIS,I-ORG
2985,9,O
2986,TENNIS,O
2987,-,O
2988,TARANGO,B-PER
2989,",",O
2990,O'BRIEN,B-PER
2991,SPRING,O
2992,TWIN,O
2993,UPSETS,O
2994,UNDER,O
2995,THE,O
2996,LIGHTS,O
2997,.,O
2998,Larry,B-PER
2999,Fine,I-PER
3000,NEW,B-LOC
3001,YORK,I-LOC
3002,1996-08-30,O
3003,Andre,B-PER
3004,Agassi,I-PER
3005,escaped,O
3006,disaster,O
3007,on,O
3008,Thursday,O
3009,but,O
3010,Wimbledon,B-MISC
3011,finalist,O
3012,MaliVai,B-PER
3013,Washington,I-PER
3014,and,O
3015,Marcelo,B-PER
3016,Rios,I-PER
3017,were,O
3018,not,O
3019,so,O
3020,fortunate,O
3021,on,O
3022,a,O
3023,night,O
3024,of,O
3025,upsets,O
3026,at,O
3027,the,O
3028,U.S.,B-MISC
3029,Open,I-MISC
3030,.,O
3031,The,O
3032,11th-seeded,O
3033,Washington,B-PER
3034,fell,O
3035,short,O
3036,of,O
3037,reprising,O
3038,his,O
3039,Wimbledon,B-MISC
3040,miracle,O
3041,comeback,O
3042,as,O
3043,he,O
3044,lost,O
3045,to,O
3046,red-hot,O
3047,wildcard,O
3048,Alex,B-PER
3049,O'Brien,I-PER
3050,6-3,O
3051,6-4,O
3052,5-7,O
3053,3-6,O
3054,6-3,O
3055,in,O
3056,a,O
3057,two,O
3058,hour,O
3059,51,O
3060,minute,O
3061,struggle,O
3062,on,O
3063,the,O
3064,Stadium,O
3065,court,O
3066,.,O
3067,Next,O
3068,door,O
3069,on,O
3070,the,O
3071,grandstand,O
3072,",",O
3073,10th,O
3074,seed,O
3075,Rios,B-PER
3076,lost,O
3077,to,O
3078,another,O
3079,player,O
3080,with,O
3081,a,O
3082,Wimbledon,B-MISC
3083,connection,O
3084,--,O
3085,bad,O
3086,boy,O
3087,Jeff,B-PER
3088,Tarango,I-PER
3089,.,O
3090,The,O
3091,temperamental,O
3092,left-hander,O
3093,defeated,O
3094,the,O
3095,Chilean,B-MISC
3096,6-4,O
3097,4-6,O
3098,7-6,O
3099,6-2,O
3100,.,O
3101,The,O
3102,day,O
3103,programme,O
3104,went,O
3105,smoothly,O
3106,although,O
3107,sixth-seeded,O
3108,former,O
3109,champion,O
3110,Agassi,B-PER
3111,had,O
3112,to,O
3113,wriggle,O
3114,out,O
3115,of,O
3116,a,O
3117,dangerous,O
3118,3-6,O
3119,0-4,O
3120,hole,O
3121,",",O
3122,winning,O
3123,18,O
3124,of,O
3125,the,O
3126,last,O
3127,19,O
3128,games,O
3129,against,O
3130,India,B-LOC
3131,'s,O
3132,Leander,B-PER
3133,Paes,I-PER
3134,.,O
3135,But,O
3136,the,O
3137,night,O
3138,belonged,O
3139,to,O
3140,the,O
3141,upstarts,O
3142,.,O
3143,Washington,B-PER
3144,",",O
3145,who,O
3146,climbed,O
3147,back,O
3148,from,O
3149,a,O
3150,1-5,O
3151,deficit,O
3152,",",O
3153,two,O
3154,sets,O
3155,down,O
3156,in,O
3157,the,O
3158,third,O
3159,set,O
3160,against,O
3161,Todd,B-PER
3162,Martin,I-PER
3163,in,O
3164,the,O
3165,Wimbledon,B-MISC
3166,semifinals,O
3167,",",O
3168,looked,O
3169,poised,O
3170,for,O
3171,another,O
3172,sensational,O
3173,comeback,O
3174,.,O
3175,O'Brien,B-PER
3176,",",O
3177,a,O
3178,winner,O
3179,two,O
3180,weeks,O
3181,ago,O
3182,in,O
3183,New,B-LOC
3184,Haven,I-LOC
3185,for,O
3186,his,O
3187,first,O
3188,pro,O
3189,title,O
3190,",",O
3191,served,O
3192,for,O
3193,the,O
3194,match,O
3195,at,O
3196,5-4,O
3197,in,O
3198,the,O
3199,third,O
3200,set,O
3201,before,O
3202,Washington,B-PER
3203,came,O
3204,charging,O
3205,back,O
3206,.,O
3207,"""",O
3208,I,O
3209,just,O
3210,kept,O
3211,saying,O
3212,to,O
3213,myself,O
3214,",",O
3215,',O
3216,keep,O
3217,giving,O
3218,yourself,O
3219,the,O
3220,best,O
3221,chance,O
3222,to,O
3223,win,O
3224,",",O
3225,keep,O
3226,battling,O
3227,",",O
3228,maybe,O
3229,something,O
3230,will,O
3231,happen,O
3232,",",O
3233,',O
3234,"""",O
3235,said,O
3236,the,O
3237,26-year-old,O
3238,O'Brien,B-PER
3239,",",O
3240,ranked,O
