,text,tag
1671,",",O
1672,Waqar,B-PER
1673,Younis,I-PER
1674,6-0-32-2,O
1675,(,O
1676,2w,O
1677,",",O
1678,1nb,O
1679,),O
1680,",",O
1681,Saqlain,B-PER
1682,Mushtaq,I-PER
1683,8-0-54-2,O
1684,",",O
1685,Mushtaq,B-PER
1686,Ahmad,I-PER
1687,10-0-42-0,O
1688,(,O
1689,1w,O
1690,),O
1691,",",O
1692,Shahid,B-PER
1693,Afridi,I-PER
1694,7-0-40-2,O
1695,",",O
1696,Salim,B-PER
1697,Malik,I-PER
1698,2.5-0-8-1,O
1699,",",O
1700,Ijaz,B-PER
1701,Ahmad,I-PER
1702,0.1-0-0-0,O
1703,.,O
1704,Result,O
1705,:,O
1706,Pakistan,B-LOC
1707,won,O
1708,by,O
1709,46,O
1710,runs,O
1711,.,O
1712,Third,O
1713,one-day,O
1714,match,O
1715,:,O
1716,December,O
1717,8,O
1718,",",O
1719,in,O
1720,Karachi,B-LOC
1721,.,O
1722,SOCCER,O
1723,-,O
1724,ENGLISH,B-MISC
1725,F.A.,I-MISC
1726,CUP,I-MISC
1727,SECOND,O
1728,ROUND,O
1729,RESULT,O
1730,.,O
1731,LONDON,B-LOC
1732,1996-12-06,O
1733,Result,O
1734,of,O
1735,an,O
1736,English,B-MISC
1737,F.A.,I-MISC
1738,Challenge,I-MISC
1739,Cup,B-MISC
1740,second,O
1741,round,O
1742,match,O
1743,on,O
1744,Friday,O
1745,:,O
1746,Plymouth,B-ORG
1747,4,O
1748,Exeter,B-ORG
1749,1,O
1750,SOCCER,O
1751,-,O
1752,BLINKER,B-PER
1753,BAN,O
1754,LIFTED,O
1755,.,O
1756,LONDON,B-LOC
1757,1996-12-06,O
1758,Dutch,B-MISC
1759,forward,O
1760,Reggie,B-PER
1761,Blinker,I-PER
1762,had,O
1763,his,O
1764,indefinite,O
1765,suspension,O
1766,lifted,O
1767,by,O
1768,FIFA,B-ORG
1769,on,O
1770,Friday,O
1771,and,O
1772,was,O
1773,set,O
1774,to,O
1775,make,O
1776,his,O
1777,Sheffield,B-ORG
1778,Wednesday,I-ORG
1779,comeback,O
1780,against,O
1781,Liverpool,B-ORG
1782,on,O
1783,Saturday,O
1784,.,O
1785,Blinker,B-PER
1786,missed,O
1787,his,O
1788,club,O
1789,'s,O
1790,last,O
1791,two,O
1792,games,O
1793,after,O
1794,FIFA,B-ORG
1795,slapped,O
1796,a,O
1797,worldwide,O
1798,ban,O
1799,on,O
1800,him,O
1801,for,O
1802,appearing,O
1803,to,O
1804,sign,O
1805,contracts,O
1806,for,O
1807,both,O
1808,Wednesday,B-ORG
1809,and,O
1810,Udinese,B-ORG
1811,while,O
1812,he,O
1813,was,O
1814,playing,O
1815,for,O
1816,Feyenoord,B-ORG
1817,.,O
1818,FIFA,B-ORG
1819,'s,O
1820,players,O
1821,',O
1822,status,O
1823,committee,O
1824,",",O
1825,meeting,O
1826,in,O
1827,Barcelona,B-LOC
1828,",",O
1829,decided,O
1830,that,O
1831,although,O
1832,the,O
1833,Udinese,B-ORG
1834,document,O
1835,was,O
1836,basically,O
1837,valid,O
1838,",",O
1839,it,O
1840,could,O
1841,not,O
1842,be,O
1843,legally,O
1844,protected,O
1845,.,O
1846,The,O
1847,committee,O
1848,said,O
1849,the,O
1850,Italian,B-MISC
1851,club,O
1852,had,O
1853,violated,O
1854,regulations,O
1855,by,O
1856,failing,O
1857,to,O
1858,inform,O
1859,Feyenoord,B-ORG
1860,",",O
1861,with,O
1862,whom,O
1863,the,O
1864,player,O
1865,was,O
1866,under,O
1867,contract,O
1868,.,O
1869,Blinker,B-PER
1870,was,O
1871,fined,O
1872,"75,000",O
1873,Swiss,B-MISC
1874,francs,O
1875,(,O
1876,$,O
1877,"57,600",O
1878,),O
1879,for,O
1880,failing,O
1881,to,O
1882,inform,O
1883,the,O
1884,Engllsh,B-MISC
1885,club,O
1886,of,O
1887,his,O
1888,previous,O
1889,commitment,O
1890,to,O
1891,Udinese,B-ORG
1892,.,O
1893,SOCCER,O
1894,-,O
1895,LEEDS,B-ORG
1896,',O
1897,BOWYER,B-PER
1898,FINED,O
1899,FOR,O
1900,PART,O
1901,IN,O
1902,FAST-FOOD,O
1903,FRACAS,O
1904,.,O
1905,LONDON,B-LOC
1906,1996-12-06,O
1907,Leeds,B-ORG
1908,',O
1909,England,B-LOC
1910,under-21,O
1911,striker,O
1912,Lee,B-PER
1913,Bowyer,I-PER
1914,was,O
1915,fined,O
1916,"4,500",O
1917,pounds,O
1918,(,O
1919,$,O
1920,"7,400",O
1921,),O
1922,on,O
1923,Friday,O
1924,for,O
1925,hurling,O
1926,chairs,O
1927,at,O
1928,restaurant,O
1929,staff,O
1930,during,O
1931,a,O
1932,disturbance,O
1933,at,O
1934,a,O
1935,McDonald,B-ORG
1936,'s,I-ORG
1937,fast-food,O
1938,restaurant,O
1939,.,O
1940,Bowyer,B-PER
1941,",",O
1942,19,O
1943,",",O
1944,who,O
1945,was,O
1946,caught,O
1947,in,O
1948,the,O
1949,act,O
1950,by,O
1951,security,O
1952,cameras,O
1953,",",O
1954,pleaded,O
1955,guilty,O
1956,to,O
1957,a,O
1958,charge,O
1959,of,O
1960,affray,O
1961,at,O
1962,a,O
1963,court,O
1964,in,O
1965,London,B-LOC
1966,.,O
1967,He,O
1968,was,O
1969,fined,O
1970,and,O
1971,ordered,O
1972,to,O
1973,pay,O
1974,a,O
1975,total,O
1976,of,O
1977,175,O
1978,pounds,O
1979,to,O
1980,two,O
1981,members,O
1982,of,O
1983,staff,O
1984,injured,O
1985,in,O
1986,the,O
1987,fracas,O
1988,in,O
1989,an,O
1990,east,O
1991,London,B-LOC
1992,restaurant,O
1993,in,O
1994,October,O
1995,.,O
1996,Leeds,B-ORG
1997,had,O
1998,already,O
1999,fined,O
2000,Bowyer,B-PER
2001,"4,000",O
2002,pounds,O
2003,(,O
2004,$,O
2005,"6,600",O
2006,),O
2007,and,O
2008,warned,O
2009,him,O
2010,a,O
2011,repeat,O
2012,of,O
2013,his,O
2014,criminal,O
2015,behaviour,O
2016,could,O
2017,cost,O
2018,him,O
2019,his,O
2020,place,O
2021,in,O
2022,the,O
2023,side,O
2024,.,O
2025,Bowyer,B-PER
2026,",",O
2027,who,O
2028,moved,O
2029,to,O
2030,the,O
2031,Yorkshire,B-LOC
2032,club,O
2033,in,O
2034,August,O
2035,for,O
2036,3.5,O
2037,million,O
2038,pounds,O
2039,(,O
2040,$,O
2041,5.8,O
2042,million,O
2043,),O
2044,",",O
2045,was,O
2046,expected,O
2047,to,O
2048,play,O
2049,against,O
2050,Middlesbrough,B-ORG
2051,on,O
2052,Saturday,O
2053,.,O
2054,BASKETBALL,O
2055,-,O
2056,EUROLEAGUE,B-MISC
2057,STANDINGS,O
2058,.,O
2059,LONDON,B-LOC
2060,1996-12-06,O
2061,Standings,O
2062,in,O
2063,the,O
2064,men,O
2065,'s,O
2066,EuroLeague,B-MISC
2067,basketball,O
2068,championship,O
2069,after,O
2070,Thursday,O
2071,'s,O
2072,matches,O
2073,(,O
2074,tabulate,O
2075,under,O
2076,played,O
2077,",",O
2078,won,O
2079,",",O
2080,lost,O
2081,",",O
2082,points,O
2083,),O
2084,:,O
2085,Group,O
2086,A,O
2087,CSKA,B-ORG
2088,Moscow,I-ORG
2089,(,O
2090,Russia,B-LOC
2091,9,O
2092,6,O
2093,3,O
2094,15,O
2095,Stefanel,B-ORG
2096,Milan,I-ORG
2097,(,O
2098,Italy,B-LOC
2099,),O
2100,9,O
2101,6,O
2102,3,O
2103,15,O
2104,Maccabi,B-ORG
2105,Tel,I-ORG
2106,Aviv,I-ORG
2107,(,O
2108,Israel,B-LOC
2109,),O
2110,9,O
2111,5,O
2112,4,O
2113,14,O
2114,Ulker,B-ORG
2115,Spor,I-ORG
2116,(,O
2117,Turkey,B-LOC
2118,),O
2119,9,O
2120,4,O
2121,5,O
2122,13,O
2123,Limoges,B-ORG
2124,(,O
2125,France,B-LOC
2126,),O
2127,9,O
2128,3,O
2129,6,O
2130,12,O
2131,Panionios,B-ORG
2132,(,O
2133,Greece,B-LOC
2134,),O
2135,9,O
2136,3,O
2137,6,O
2138,12,O
2139,Group,O
2140,B,O
2141,Teamsystem,B-ORG
2142,Bologna,I-ORG
2143,(,O
2144,Italy,B-LOC
2145,),O
2146,9,O
2147,7,O
2148,2,O
2149,16,O
2150,Olympiakos,B-ORG
2151,(,O
2152,Greece,B-LOC
2153,),O
2154,9,O
2155,5,O
2156,4,O
2157,14,O
2158,Cibona,B-ORG
2159,Zagreb,I-ORG
2160,(,O
2161,Croatia,B-LOC
2162,),O
2163,9,O
2164,5,O
2165,4,O
2166,14,O
2167,Alba,B-ORG
2168,Berlin,I-ORG
2169,(,O
2170,Germany,B-LOC
2171,),O
2172,9,O
2173,5,O
2174,4,O
2175,14,O
2176,Estudiantes,B-ORG
2177,Madrid,I-ORG
2178,(,O
2179,Spain,B-LOC
2180,),O
2181,9,O
2182,5,O
2183,4,O
2184,14,O
2185,Charleroi,B-ORG
2186,(,O
2187,Belgium,B-LOC
2188,),O
2189,9,O
2190,0,O
2191,9,O
2192,9,O
2193,Group,O
2194,C,O
2195,Panathinaikos,B-ORG
2196,(,O
2197,Greece,B-LOC
2198,),O
2199,9,O
2200,7,O
2201,2,O
2202,16,O
2203,Ljubljana,B-ORG
2204,(,O
2205,Slovenia,B-LOC
2206,),O
2207,9,O
2208,6,O
2209,3,O
2210,15,O
2211,Villeurbanne,B-ORG
2212,(,O
2213,France,B-LOC
2214,),O
2215,9,O
2216,6,O
2217,3,O
2218,15,O
2219,Barcelona,B-ORG
2220,(,O
2221,Spain,B-LOC
2222,),O
2223,9,O
2224,4,O
2225,5,O
2226,13,O
2227,Split,B-ORG
2228,(,O
2229,Croatia,B-LOC
2230,),O
2231,9,O
2232,4,O
2233,5,O
2234,13,O
2235,Bayer,B-ORG
2236,Leverkusen,I-ORG
2237,(,O
2238,Germany,B-LOC
2239,),O
2240,9,O
2241,0,O
2242,9,O
2243,9,O
2244,Group,O
2245,D,O
2246,Efes,B-ORG
2247,Pilsen,I-ORG
2248,(,O
2249,Turkey,B-LOC
2250,),O
2251,9,O
2252,7,O
2253,2,O
2254,16,O
2255,Pau-Orthez,B-ORG
2256,(,O
2257,France,B-LOC
2258,),O
2259,9,O
2260,5,O
2261,4,O
2262,14,O
2263,Partizan,B-ORG
2264,Belgrade,I-ORG
2265,(,O
2266,Yugoslavia,B-LOC
2267,),O
2268,9,O
2269,5,O
2270,4,O
2271,14,O
2272,Kinder,B-ORG
2273,Bologna,I-ORG
2274,(,O
2275,Italy,B-LOC
2276,),O
2277,9,O
2278,4,O
2279,5,O
2280,13,O
2281,Sevilla,B-ORG
2282,(,O
2283,Spain,B-LOC
2284,),O
2285,9,O
2286,4,O
2287,5,O
2288,13,O
2289,Dynamo,B-ORG
2290,Moscow,I-ORG
2291,(,O
2292,Russia,B-LOC
2293,),O
2294,9,O
2295,2,O
2296,7,O
2297,11,O
2298,RUGBY,B-ORG
2299,UNION,I-ORG
2300,-,O
2301,LITTLE,B-PER
2302,TO,O
2303,MISS,O
2304,CAMPESE,B-PER
2305,FAREWELL,O
2306,.,O
2307,Robert,B-PER
2308,Kitson,I-PER
2309,LONDON,B-LOC
2310,1996-12-06,O
2311,Centre,O
2312,Jason,B-PER
2313,Little,I-PER
2314,will,O
2315,miss,O
2316,Australia,B-LOC
2317,'s,O
2318,end-of-tour,O
2319,fixture,O
2320,against,O
2321,the,O
2322,Barbarians,B-ORG
2323,at,O
2324,Twickenham,B-LOC
2325,on,O
2326,Saturday,O
2327,.,O
2328,Little,B-PER
2329,has,O
2330,opted,O
2331,not,O
2332,to,O
2333,risk,O
2334,aggravating,O
2335,the,O
2336,knee,O
2337,injury,O
2338,which,O
2339,ruled,O
2340,him,O
2341,out,O
2342,of,O
2343,a,O
2344,large,O
2345,chunk,O
2346,of,O
2347,the,O
2348,tour,O
2349,and,O
2350,is,O
2351,replaced,O
2352,by,O
2353,fellow,O
2354,Queenslander,B-MISC
2355,Daniel,B-PER
2356,Herbert,I-PER
2357,.,O
2358,Owen,B-PER
2359,Finegan,I-PER
2360,has,O
2361,recovered,O
2362,from,O
2363,the,O
2364,knocks,O
2365,he,O
2366,took,O
2367,in,O
2368,last,O
2369,weekend,O
2370,'s,O
2371,test,O
2372,against,O
2373,Wales,B-LOC
2374,and,O
2375,retains,O
2376,his,O
2377,place,O
2378,in,O
2379,the,O
2380,back-row,O
2381,ahead,O
2382,of,O
2383,Daniel,B-PER
2384,Manu,I-PER
2385,.,O
2386,The,O
2387,Wallabies,B-ORG
2388,have,O
2389,their,O
2390,sights,O
2391,set,O
2392,on,O
2393,a,O
2394,13th,O
2395,successive,O
2396,victory,O
2397,to,O
2398,end,O
2399,their,O
2400,European,B-MISC
2401,tour,O
2402,with,O
2403,a,O
2404,100,O
2405,percent,O
2406,record,O
2407,but,O
2408,also,O
2409,want,O
2410,to,O
2411,turn,O
2412,on,O
2413,the,O
2414,style,O
2415,and,O
2416,provide,O
2417,David,B-PER
2418,Campese,I-PER
2419,with,O
2420,a,O
2421,fitting,O
2422,send-off,O
2423,in,O
2424,his,O
2425,final,O
2426,match,O
2427,in,O
2428,Australian,B-MISC
2429,colours,O
2430,.,O
2431,The,O
2432,Wallabies,B-ORG
2433,currently,O
2434,have,O
2435,no,O
2436,plans,O
2437,to,O
2438,make,O
2439,any,O
2440,special,O
2441,presentation,O
2442,to,O
2443,the,O
2444,34-year-old,O
2445,winger,O
2446,but,O
2447,a,O
2448,full,O
2449,house,O
2450,of,O
2451,"75,000",O
2452,spectators,O
2453,will,O
2454,still,O
2455,gather,O
2456,in,O
2457,the,O
2458,hope,O
2459,of,O
2460,witnessing,O
2461,one,O
2462,last,O
2463,moment,O
2464,of,O
2465,magic,O
2466,.,O
2467,Campese,B-PER
2468,will,O
2469,be,O
2470,up,O
2471,against,O
2472,a,O
2473,familiar,O
2474,foe,O
2475,in,O
2476,the,O
2477,shape,O
2478,of,O
2479,Barbarians,B-ORG
2480,captain,O
2481,Rob,B-PER
2482,Andrew,I-PER
2483,",",O
2484,the,O
2485,man,O
2486,who,O
2487,kicked,O
2488,Australia,B-LOC
2489,to,O
2490,defeat,O
2491,with,O
2492,a,O
2493,last-ditch,O
2494,drop-goal,O
2495,in,O
2496,the,O
2497,World,B-MISC
2498,Cup,I-MISC
2499,quarter-final,O
2500,in,O
2501,Cape,B-LOC
2502,Town,I-LOC
2503,.,O
2504,"""",O
2505,Campo,B-PER
2506,has,O
2507,a,O
2508,massive,O
2509,following,O
2510,in,O
2511,this,O
2512,country,O
2513,and,O
2514,has,O
2515,had,O
2516,the,O
2517,public,O
2518,with,O
2519,him,O
2520,ever,O
2521,since,O
2522,he,O
2523,first,O
2524,played,O
2525,here,O
2526,in,O
2527,1984,O
2528,",",O
2529,"""",O
2530,said,O
2531,Andrew,B-PER
2532,",",O
2533,also,O
2534,likely,O
2535,to,O
2536,be,O
2537,making,O
2538,his,O
2539,final,O
2540,Twickenham,B-LOC
2541,appearance,O
2542,.,O
2543,On,O
2544,tour,O
2545,",",O
2546,Australia,B-LOC
2547,have,O
2548,won,O
2549,all,O
2550,four,O
2551,tests,O
2552,against,O
2553,Italy,B-LOC
2554,",",O
2555,Scotland,B-LOC
2556,",",O
2557,Ireland,B-LOC
2558,and,O
2559,Wales,B-LOC
2560,",",O
2561,and,O
2562,scored,O
2563,414,O
2564,points,O
2565,at,O
2566,an,O
2567,average,O
2568,of,O
2569,almost,O
2570,35,O
2571,points,O
2572,a,O
2573,game,O
2574,.,O
2575,League,O
2576,duties,O
2577,restricted,O
2578,the,O
2579,Barbarians,B-ORG
2580,',O
2581,selectorial,O
2582,options,O
2583,but,O
2584,they,O
2585,still,O
2586,boast,O
2587,13,O
2588,internationals,O
2589,including,O
2590,England,B-LOC
2591,full-back,O
2592,Tim,B-PER
2593,Stimpson,I-PER
2594,and,O
2595,recalled,O
2596,wing,O
2597,Tony,B-PER
2598,Underwood,I-PER
2599,",",O
2600,plus,O
2601,All,B-ORG
2602,Black,I-ORG
2603,forwards,O
2604,Ian,B-PER
2605,Jones,I-PER
2606,and,O
2607,Norm,B-PER
2608,Hewitt,I-PER
2609,.,O
2610,Teams,O
2611,:,O
2612,Barbarians,B-ORG
2613,-,O
2614,15,O
2615,-,O
2616,Tim,B-PER
2617,Stimpson,I-PER
2618,(,O
2619,England,B-LOC
2620,),O
2621,;,O
2622,14,O
2623,-,O
2624,Nigel,B-PER
2625,Walker,I-PER
2626,(,O
2627,Wales,B-LOC
2628,),O
2629,",",O
2630,13,O
2631,-,O
2632,Allan,B-PER
2633,Bateman,I-PER
2634,(,O
2635,Wales,B-LOC
2636,),O
2637,",",O
2638,12,O
2639,-,O
2640,Gregor,B-PER
2641,Townsend,I-PER
2642,(,O
2643,Scotland,B-LOC
2644,),O
2645,",",O
2646,11,O
2647,-,O
2648,Tony,B-PER
2649,Underwood,I-PER
2650,(,O
2651,England,B-LOC
2652,),O
2653,;,O
2654,10,O
2655,-,O
2656,Rob,B-PER
2657,Andrew,I-PER
2658,(,O
2659,England,B-LOC
2660,),O
2661,",",O
2662,9,O
2663,-,O
2664,Rob,B-PER
2665,Howley,I-PER
2666,(,O
2667,Wales,B-LOC
2668,),O
2669,;,O
2670,8,O
2671,-,O
2672,Scott,B-PER
2673,Quinnell,I-PER
2674,(,O
2675,Wales,B-LOC
2676,),O
2677,",",O
2678,7,O
2679,-,O
2680,Neil,B-PER
2681,Back,I-PER
2682,(,O
2683,England,B-LOC
2684,),O
2685,",",O
2686,6,O
2687,-,O
2688,Dale,B-PER
2689,McIntosh,I-PER
2690,(,O
2691,Pontypridd,B-LOC
2692,),O
2693,",",O
2694,5,O
2695,-,O
2696,Ian,B-PER
2697,Jones,I-PER
2698,(,O
2699,New,B-LOC
2700,Zealand,I-LOC
2701,),O
2702,",",O
2703,4,O
2704,-,O
2705,Craig,B-PER
2706,Quinnell,I-PER
2707,(,O
2708,Wales,B-LOC
2709,),O
2710,",",O
2711,3,O
2712,-,O
2713,Darren,B-PER
2714,Garforth,I-PER
2715,(,O
2716,Leicester,B-LOC
2717,),O
2718,",",O
2719,2,O
2720,-,O
2721,Norm,B-PER
2722,Hewitt,I-PER
2723,(,O
2724,New,B-LOC
2725,Zealand,I-LOC
2726,),O
2727,",",O
2728,1,O
2729,-,O
2730,Nick,B-PER
2731,Popplewell,I-PER
2732,(,O
2733,Ireland,B-LOC
2734,),O
2735,.,O
2736,Australia,B-LOC
2737,-,O
2738,15,O
2739,-,O
2740,Matthew,B-PER
2741,Burke,I-PER
2742,;,O
2743,14,O
2744,-,O
2745,Joe,B-PER
2746,Roff,I-PER
2747,",",O
2748,13,O
2749,-,O
2750,Daniel,B-PER
2751,Herbert,I-PER
2752,",",O
2753,12,O
2754,-,O
2755,Tim,B-PER
2756,Horan,I-PER
2757,(,O
2758,captain,O
2759,),O
2760,",",O
2761,11,O
2762,-,O
2763,David,B-PER
2764,Campese,I-PER
2765,;,O
2766,10,O
2767,-,O
2768,Pat,B-PER
2769,Howard,I-PER
2770,",",O
2771,9,O
2772,-,O
2773,Sam,B-PER
2774,Payne,I-PER
2775,;,O
2776,8,O
2777,-,O
2778,Michael,B-PER
2779,Brial,I-PER
2780,",",O
2781,7,O
2782,-,O
2783,David,B-PER
2784,Wilson,I-PER
2785,",",O
2786,6,O
2787,-,O
2788,Owen,B-PER
2789,Finegan,I-PER
2790,",",O
2791,5,O
2792,-,O
2793,David,B-PER
2794,Giffin,I-PER
2795,",",O
2796,4,O
2797,-,O
2798,Tim,B-PER
2799,Gavin,I-PER
2800,",",O
2801,3,O
2802,-,O
2803,Andrew,B-PER
2804,Blades,I-PER
2805,",",O
2806,2,O
2807,-,O
2808,Marco,B-PER
2809,Caputo,I-PER
2810,",",O
2811,1,O
2812,-,O
2813,Dan,B-PER
2814,Crowley,I-PER
2815,.,O
2816,GOLF,O
2817,-,O
2818,ZIMBABWE,B-MISC
2819,OPEN,I-MISC
2820,SECOND,O
2821,ROUND,O
2822,SCORES,O
2823,.,O
2824,HARARE,B-LOC
2825,1996-12-06,O
2826,Leading,O
2827,second,O
2828,round,O
2829,scores,O
2830,in,O
2831,the,O
2832,Zimbabwe,B-MISC
2833,Open,I-MISC
2834,at,O
2835,the,O
2836,par-72,O
2837,Chapman,B-LOC
2838,Golf,I-LOC
2839,Club,I-LOC
2840,on,O
2841,Friday,O
2842,(,O
2843,South,B-MISC
2844,African,I-MISC
2845,unless,O
2846,stated,O
2847,),O
2848,:,O
2849,132,O
2850,Des,B-PER
2851,Terblanche,I-PER
2852,65,O
2853,67,O
2854,133,O
2855,Mark,B-PER
2856,McNulty,I-PER
2857,(,O
2858,Zimbabwe,B-LOC
2859,),O
2860,72,O
2861,61,O
2862,134,O
2863,Steve,B-PER
2864,van,I-PER
2865,Vuuren,I-PER
2866,65,O
2867,69,O
2868,136,O
2869,Nick,B-PER
2870,Price,I-PER
2871,(,O
2872,Zimbabwe,B-LOC
2873,),O
2874,68,O
2875,68,O
2876,",",O
2877,Justin,B-PER
2878,Hobday,I-PER
2879,71,O
2880,65,O
2881,",",O
2882,Andrew,B-PER
2883,Pitts,I-PER
2884,(,O
2885,U.S.,B-LOC
2886,),O
2887,69,O
2888,67,O
2889,138,O
2890,Mark,B-PER
2891,Cayeux,I-PER
2892,(,O
2893,Zimbabwe,B-LOC
2894,),O
2895,69,O
2896,69,O
2897,",",O
2898,Mark,B-PER
2899,Murless,I-PER
2900,71,O
2901,67,O
2902,139,O
2903,Hennie,B-PER
2904,Swart,I-PER
2905,75,O
2906,64,O
2907,",",O
2908,Andrew,B-PER
2909,Park,I-PER
2910,72,O
2911,67,O
2912,140,O
2913,Schalk,B-PER
2914,van,I-PER
2915,der,I-PER
2916,Merwe,I-PER
2917,(,O
2918,Namibia,B-LOC
2919,),O
2920,67,O
2921,73,O
2922,",",O
2923,Desvonde,B-PER
2924,Botes,B-PER
2925,72,O
2926,68,O
2927,",",O
2928,Greg,B-PER
2929,Reid,I-PER
2930,72,O
2931,68,O
2932,",",O
2933,Clinton,B-PER
2934,Whitelaw,I-PER
2935,70,O
2936,70,O
2937,",",O
2938,Brett,B-PER
2939,Liddle,I-PER
2940,75,O
2941,65,O
2942,",",O
2943,Hugh,B-PER
2944,Baiocchi,I-PER
2945,73,O
2946,67,O
2947,141,O
2948,Adilson,B-PER
2949,da,I-PER
2950,Silva,I-PER
2951,(,O
2952,Brazil,B-LOC
2953,),O
2954,72,O
2955,69,O
2956,",",O
2957,Sammy,B-PER
2958,Daniels,I-PER
2959,73,O
2960,68,O
2961,",",O
2962,Trevor,B-PER
2963,Dodds,I-PER
2964,(,O
2965,Namibia,B-LOC
2966,),O
2967,72,O
2968,69,O
2969,142,O
2970,Don,B-PER
2971,Robertson,I-PER
2972,(,O
2973,U.S.,B-LOC
2974,),O
2975,73,O
2976,69,O
2977,",",O
2978,Dion,B-PER
2979,Fourie,I-PER
2980,69,O
2981,73,O
2982,",",O
2983,Steve,B-PER
2984,Waltman,I-PER
2985,72,O
2986,70,O
2987,",",O
2988,Ian,B-PER
2989,Dougan,I-PER
2990,73,O
2991,69,O
2992,SOCCER,O
2993,-,O
2994,UNCAPPED,O
2995,PLAYERS,O
2996,CALLED,O
2997,TO,O
2998,FACE,O
2999,MACEDONIA,B-LOC
3000,.,O
3001,BUCHAREST,B-LOC
3002,1996-12-06,O
3003,Romania,B-LOC
3004,trainer,O
3005,Anghel,B-PER
3006,Iordanescu,I-PER
3007,called,O
3008,up,O
3009,three,O
3010,uncapped,O
3011,players,O
3012,on,O
3013,Friday,O
3014,in,O
3015,his,O
3016,squad,O
3017,to,O
3018,face,O
3019,Macedonia,B-LOC
3020,next,O
3021,week,O
3022,in,O
3023,a,O
3024,World,B-MISC
3025,Cup,I-MISC
3026,qualifier,O
3027,.,O
3028,Midfielder,O
3029,Valentin,B-PER
3030,Stefan,I-PER
3031,and,O
3032,striker,O
3033,Viorel,B-PER
3034,Ion,I-PER
3035,of,O
3036,Otelul,B-ORG
3037,Galati,I-ORG
3038,and,O
3039,defender,O
3040,Liviu,B-PER
3041,Ciobotariu,I-PER
3042,of,O
3043,National,B-ORG
3044,Bucharest,I-ORG
3045,are,O
3046,the,O
3047,newcomers,O
3048,for,O
3049,the,O
3050,European,B-MISC
3051,group,O
3052,eight,O
3053,clash,O
3054,in,O
3055,Macedonia,B-LOC
3056,on,O
3057,December,O
3058,14,O
3059,.,O
3060,Iordanescu,B-PER
3061,said,O
3062,he,O
3063,had,O
3064,picked,O
3065,them,O
3066,because,O
3067,of,O
3068,their,O
3069,good,O
3070,performances,O
3071,in,O
3072,the,O
3073,domestic,O
3074,championship,O
3075,in,O
3076,which,O
3077,National,B-ORG
3078,Bucharest,I-ORG
3079,are,O
3080,top,O
3081,and,O
3082,Otelul,B-ORG
3083,Galati,I-ORG
3084,third,O
3085,.,O
3086,"""",O
3087,I,O
3088,think,O
3089,it,O
3090,'s,O
3091,fair,O
3092,to,O
3093,give,O
3094,them,O
3095,a,O
3096,chance,O
3097,",",O
3098,"""",O
3099,he,O
3100,told,O
3101,reporters,O
3102,.,O
3103,League,O
3104,title-holders,O
3105,Steaua,B-ORG
3106,Bucharest,I-ORG
3107,",",O
3108,who,O
3109,finished,O
3110,bottom,O
3111,of,O
3112,their,O
3113,Champions,B-MISC
3114,',I-MISC
3115,League,I-MISC
3116,group,O
3117,in,O
3118,the,O
3119,European,B-MISC
3120,Cup,I-MISC
3121,",",O
3122,have,O
3123,only,O
3124,two,O
3125,players,O
3126,in,O
3127,the,O
3128,squad,O
3129,.,O
3130,Attacking,O
3131,midfielder,O
3132,Adrian,B-PER
3133,Ilie,I-PER
3134,",",O
3135,who,O
3136,recently,O
3137,moved,O
3138,from,O
3139,Steaua,B-ORG
3140,to,O
3141,Turkish,B-MISC
3142,club,O
3143,Galatasaray,B-ORG
3144,",",O
3145,is,O
3146,ruled,O
3147,out,O
3148,after,O
3149,two,O
3150,yellow-card,O
3151,offences,O
3152,.,O
3153,Squad,O
3154,:,O
3155,Goalkeepers,O
3156,-,O
3157,Bogdan,B-PER
3158,Stelea,I-PER
3159,",",O
3160,Florin,B-PER
3161,Prunea,I-PER
3162,.,O
3163,Defenders,O
3164,-,O
3165,Dan,B-PER
3166,Petrescu,I-PER
3167,",",O
3168,Daniel,B-PER
3169,Prodan,I-PER
3170,",",O
3171,Anton,B-PER
3172,Dobos,I-PER
3173,",",O
3174,Cornel,B-PER
3175,Papura,I-PER
3176,",",O
3177,Liviu,B-PER
3178,Ciobotariu,I-PER
3179,",",O
3180,Tibor,B-PER
3181,Selymess,I-PER
3182,",",O
3183,Iulian,B-PER
3184,Filipescu,I-PER
3185,.,O
3186,Midfielders,O
3187,-,O
3188,Gheorghe,B-PER
3189,Hagi,I-PER
3190,",",O
3191,Gheorghe,B-PER
3192,Popescu,I-PER
3193,",",O
3194,Constantin,B-PER
3195,Galca,I-PER
3196,",",O
3197,Valentin,B-PER
3198,Stefan,I-PER
3199,",",O
3200,Basarab,B-PER
3201,Panduru,I-PER
3202,",",O
3203,Dorinel,B-PER
3204,Munteanu,I-PER
3205,",",O
3206,Ovidiu,B-PER
3207,Stinga,I-PER
3208,.,O
3209,Forwards,O
3210,-,O
3211,Ioan,B-PER
3212,Vladoiu,I-PER
3213,",",O
3214,Gheorghe,B-PER
3215,Craioveanu,I-PER
3216,",",O
3217,Ionel,B-PER
3218,Danciulescu,I-PER
3219,",",O
3220,Viorel,B-PER
3221,Ion,I-PER
3222,.,O
3223,REUTER,B-ORG
3224,SOCCER,O
3225,-,O
3226,BRAZILIAN,B-MISC
