,Unnamed: 0,text,tag
1462,1462,games,0
1463,1463,to,0
1464,1464,play,0
1465,1465,in,0
1466,1466,the,0
1467,1467,championship,0
1468,1468,.,0
1469,1469,Lying,0
1470,1470,three,0
1471,1471,points,0
1472,1472,behind,0
1473,1473,Alania,4
1474,1474,and,0
1475,1475,two,0
1476,1476,behind,0
1477,1477,Dynamo,4
1478,1478,Moscow,4
1479,1479,",",0
1480,1480,the,0
1481,1481,Volgograd,2
1482,1482,side,0
1483,1483,have,0
1484,1484,a,0
1485,1485,game,0
1486,1486,in,0
1487,1487,hand,0
1488,1488,over,0
1489,1489,the,0
1490,1490,leaders,0
1491,1491,and,0
1492,1492,two,0
1493,1493,over,0
1494,1494,the,0
1495,1495,Moscow,2
1496,1496,club,0
1497,1497,.,0
1498,1498,BOXING,0
1499,1499,-,0
1500,1500,PANAMA,2
1501,1501,'S,0
1502,1502,ROBERTO,1
1503,1503,DURAN,1
1504,1504,FIGHTS,0
1505,1505,THE,0
1506,1506,SANDS,0
1507,1507,OF,0
1508,1508,TIME,0
1509,1509,.,0
1510,1510,PANAMA,2
1511,1511,CITY,2
1512,1512,1996-08-30,0
1513,1513,Panamanian,3
1514,1514,boxing,0
1515,1515,legend,0
1516,1516,Roberto,1
1517,1517,"""",1
1518,1518,Hands,1
1519,1519,of,1
1520,1520,Stone,1
1521,1521,"""",1
1522,1522,Duran,1
1523,1523,climbs,0
1524,1524,into,0
1525,1525,the,0
1526,1526,ring,0
1527,1527,on,0
1528,1528,Saturday,0
1529,1529,in,0
1530,1530,another,0
1531,1531,age-defying,0
1532,1532,attempt,0
1533,1533,to,0
1534,1534,sustain,0
1535,1535,his,0
1536,1536,long,0
1537,1537,career,0
1538,1538,.,0
1539,1539,Duran,1
1540,1540,",",0
1541,1541,45,0
1542,1542,",",0
1543,1543,takes,0
1544,1544,on,0
1545,1545,little-known,0
1546,1546,Mexican,3
1547,1547,Ariel,1
1548,1548,Cruz,1
1549,1549,",",0
1550,1550,30,0
1551,1551,",",0
1552,1552,in,0
1553,1553,a,0
1554,1554,super,0
1555,1555,middleweight,0
1556,1556,non-title,0
1557,1557,bout,0
1558,1558,in,0
1559,1559,Panama,2
1560,1560,City,2
1561,1561,.,0
1562,1562,The,0
1563,1563,fight,0
1564,1564,",",0
1565,1565,Duran,1
1566,1566,'s,0
1567,1567,first,0
1568,1568,on,0
1569,1569,home,0
1570,1570,soil,0
1571,1571,for,0
1572,1572,10,0
1573,1573,years,0
1574,1574,",",0
1575,1575,is,0
1576,1576,being,0
1577,1577,billed,0
1578,1578,here,0
1579,1579,as,0
1580,1580,the,0
1581,1581,"""",0
1582,1582,Return,3
1583,1583,of,3
1584,1584,the,3
1585,1585,Legend,3
1586,1586,"""",0
1587,1587,and,0
1588,1588,Duran,1
1589,1589,still,0
1590,1590,talks,0
1591,1591,as,0
1592,1592,if,0
1593,1593,he,0
1594,1594,was,0
1595,1595,in,0
1596,1596,his,0
1597,1597,prime,0
1598,1598,.,0
1599,1599,"""",0
1600,1600,I,0
1601,1601,want,0
1602,1602,a,0
1603,1603,fifth,0
1604,1604,title,0
1605,1605,.,0
1606,1606,This,0
1607,1607,match,0
1608,1608,is,0
1609,1609,to,0
1610,1610,prepare,0
1611,1611,me,0
1612,1612,.,0
1613,1613,I,0
1614,1614,feel,0
1615,1615,good,0
1616,1616,.,0
1617,1617,I,0
1618,1618,'m,0
1619,1619,not,0
1620,1620,retiring,0
1621,1621,",",0
1622,1622,"""",0
1623,1623,Duran,1
1624,1624,told,0
1625,1625,Reuters,4
1626,1626,.,0
1627,1627,But,0
1628,1628,those,0
1629,1629,close,0
1630,1630,to,0
1631,1631,the,0
1632,1632,boxer,0
1633,1633,acknowledge,0
1634,1634,that,0
1635,1635,the,0
1636,1636,man,0
1637,1637,who,0
1638,1638,has,0
1639,1639,won,0
1640,1640,championships,0
1641,1641,in,0
1642,1642,four,0
1643,1643,different,0
1644,1644,weight,0
1645,1645,classes,0
1646,1646,--,0
1647,1647,lightweight,0
1648,1648,",",0
1649,1649,welterweight,0
1650,1650,",",0
1651,1651,junior,0
1652,1652,middleweight,0
1653,1653,and,0
1654,1654,middleweight,0
1655,1655,--,0
1656,1656,is,0
1657,1657,drawing,0
1658,1658,close,0
1659,1659,to,0
1660,1660,the,0
1661,1661,end,0
1662,1662,of,0
1663,1663,his,0
1664,1664,career,0
1665,1665,.,0
1666,1666,"""",0
1667,1667,Each,0
1668,1668,time,0
1669,1669,he,0
1670,1670,fights,0
1671,1671,",",0
1672,1672,he,0
1673,1673,'s,0
1674,1674,on,0
1675,1675,the,0
1676,1676,last,0
1677,1677,frontier,0
1678,1678,of,0
1679,1679,his,0
1680,1680,career,0
1681,1681,.,0
1682,1682,If,0
1683,1683,he,0
1684,1684,loses,0
1685,1685,Saturday,0
1686,1686,",",0
1687,1687,it,0
1688,1688,could,0
1689,1689,devalue,0
1690,1690,his,0
1691,1691,position,0
1692,1692,as,0
1693,1693,one,0
1694,1694,of,0
1695,1695,the,0
1696,1696,world,0
1697,1697,'s,0
1698,1698,great,0
1699,1699,boxers,0
1700,1700,",",0
1701,1701,"""",0
1702,1702,Panamanian,3
1703,1703,Boxing,4
1704,1704,Association,4
1705,1705,President,0
1706,1706,Ramon,1
1707,1707,Manzanares,1
1708,1708,said,0
1709,1709,.,0
1710,1710,Duran,1
1711,1711,",",0
1712,1712,whose,0
1713,1713,97-12,0
1714,1714,record,0
1715,1715,spans,0
1716,1716,three,0
1717,1717,decades,0
1718,1718,",",0
1719,1719,hopes,0
1720,1720,a,0
1721,1721,win,0
1722,1722,in,0
1723,1723,the,0
1724,1724,10-round,0
1725,1725,bout,0
1726,1726,will,0
1727,1727,earn,0
1728,1728,him,0
1729,1729,a,0
1730,1730,rematch,0
1731,1731,against,0
1732,1732,Puerto,2
1733,1733,Rico,2
1734,1734,'s,0
1735,1735,Hector,1
1736,1736,"""",1
1737,1737,Macho,1
1738,1738,"""",1
1739,1739,Camacho,1
1740,1740,.,0
1741,1741,Camacho,1
1742,1742,took,0
1743,1743,a,0
1744,1744,controversial,0
1745,1745,points,0
1746,1746,decision,0
1747,1747,against,0
1748,1748,the,0
1749,1749,Panamanian,3
1750,1750,in,0
1751,1751,Atlantic,2
1752,1752,City,2
1753,1753,in,0
1754,1754,June,0
1755,1755,in,0
1756,1756,a,0
1757,1757,title,0
1758,1758,fight,0
1759,1759,.,0
1760,1760,SQUASH,0
1761,1761,-,0
1762,1762,HONG,3
1763,1763,KONG,3
1764,1764,OPEN,3
1765,1765,QUARTER-FINAL,0
1766,1766,RESULTS,0
1767,1767,.,0
1768,1768,HONG,2
1769,1769,KONG,2
1770,1770,1996-08-30,0
1771,1771,Quarter-final,0
1772,1772,results,0
1773,1773,in,0
1774,1774,the,0
1775,1775,Hong,3
1776,1776,Kong,3
1777,1777,Open,3
1778,1778,on,0
1779,1779,Friday,0
1780,1780,(,0
1781,1781,prefix,0
1782,1782,number,0
1783,1783,denotes,0
1784,1784,seeding,0
1785,1785,),0
1786,1786,:,0
1787,1787,1,0
1788,1788,-,0
1789,1789,Jansher,1
1790,1790,Khan,1
1791,1791,(,0
1792,1792,Pakistan,2
1793,1793,),0
1794,1794,beat,0
1795,1795,Mark,1
1796,1796,Cairns,1
1797,1797,(,0
1798,1798,England,2
1799,1799,),0
1800,1800,15-10,0
1801,1801,15-6,0
1802,1802,15-7,0
1803,1803,Anthony,1
1804,1804,Hill,1
1805,1805,(,0
1806,1806,Australia,2
1807,1807,),0
1808,1808,beat,0
1809,1809,Dan,1
1810,1810,Jenson,1
1811,1811,(,0
1812,1812,Australia,2
1813,1813,),0
1814,1814,15-9,0
1815,1815,15-8,0
1816,1816,15-17,0
1817,1817,17-15,0
1818,1818,4,0
1819,1819,-,0
1820,1820,Peter,1
1821,1821,Nicol,1
1822,1822,(,0
1823,1823,Scotland,2
1824,1824,),0
1825,1825,beat,0
1826,1826,7,0
1827,1827,-,0
1828,1828,Chris,1
1829,1829,Walker,1
1830,1830,(,0
1831,1831,England,2
1832,1832,),0
1833,1833,15-8,0
1834,1834,15-13,0
1835,1835,13-15,0
1836,1836,15-9,0
1837,1837,2,0
1838,1838,-,0
1839,1839,Rodney,1
1840,1840,Eyles,1
1841,1841,(,0
1842,1842,Australia,2
1843,1843,),0
1844,1844,beat,0
1845,1845,Derek,1
1846,1846,Ryan,1
1847,1847,(,0
1848,1848,Ireland,2
1849,1849,),0
1850,1850,15-6,0
1851,1851,15-9,0
1852,1852,11-15,0
1853,1853,15-10,0
1854,1854,.,0
1855,1855,SOCCER,0
1856,1856,-,0
1857,1857,RESULTS,0
1858,1858,OF,0
1859,1859,SOUTH,3
1860,1860,KOREAN,3
1861,1861,PRO-SOCCER,0
1862,1862,GAMES,0
1863,1863,.,0
1864,1864,SEOUL,2
1865,1865,1996-08-30,0
1866,1866,Results,0
1867,1867,of,0
1868,1868,South,3
1869,1869,Korean,3
1870,1870,pro-soccer,0
1871,1871,games,0
1872,1872,played,0
1873,1873,on,0
1874,1874,Thursday,0
1875,1875,.,0
1876,1876,Pohang,4
1877,1877,3,0
1878,1878,Ulsan,4
1879,1879,2,0
1880,1880,(,0
1881,1881,halftime,0
1882,1882,1-0,0
1883,1883,),0
1884,1884,Puchon,4
1885,1885,2,0
1886,1886,Chonbuk,4
1887,1887,1,0
1888,1888,(,0
1889,1889,halftime,0
1890,1890,1-1,0
1891,1891,),0
1892,1892,Standings,0
1893,1893,after,0
1894,1894,games,0
1895,1895,played,0
1896,1896,on,0
1897,1897,Thursday,0
1898,1898,(,0
1899,1899,tabulate,0
1900,1900,under,0
1901,1901,-,0
1902,1902,won,0
1903,1903,",",0
1904,1904,drawn,0
1905,1905,",",0
1906,1906,lost,0
1907,1907,",",0
1908,1908,goals,0
1909,1909,for,0
1910,1910,",",0
1911,1911,goals,0
1912,1912,against,0
1913,1913,",",0
1914,1914,points,0
1915,1915,),0
1916,1916,:,0
1917,1917,W,0
1918,1918,D,0
1919,1919,L,0
1920,1920,G,0
1921,1921,/,0
1922,1922,F,0
1923,1923,G,0
1924,1924,/,0
1925,1925,A,0
1926,1926,P,0
1927,1927,Puchon,4
1928,1928,3,0
1929,1929,1,0
1930,1930,0,0
1931,1931,6,0
1932,1932,1,0
1933,1933,10,0
1934,1934,Chonan,4
1935,1935,3,0
1936,1936,0,0
1937,1937,1,0
1938,1938,13,0
1939,1939,10,0
1940,1940,9,0
1941,1941,Pohang,4
1942,1942,2,0
1943,1943,1,0
1944,1944,1,0
1945,1945,11,0
1946,1946,10,0
1947,1947,7,0
1948,1948,Suwan,4
1949,1949,1,0
1950,1950,3,0
1951,1951,0,0
1952,1952,7,0
1953,1953,3,0
1954,1954,6,0
1955,1955,Ulsan,4
1956,1956,1,0
1957,1957,0,0
1958,1958,2,0
1959,1959,8,0
1960,1960,9,0
1961,1961,3,0
1962,1962,Anyang,4
1963,1963,0,0
1964,1964,3,0
1965,1965,1,0
1966,1966,6,0
1967,1967,9,0
1968,1968,3,0
1969,1969,Chonnam,4
1970,1970,0,0
1971,1971,2,0
1972,1972,1,0
1973,1973,4,0
1974,1974,5,0
1975,1975,2,0
1976,1976,Pusan,4
1977,1977,0,0
1978,1978,2,0
1979,1979,1,0
1980,1980,3,0
1981,1981,7,0
1982,1982,2,0
1983,1983,Chonbuk,4
1984,1984,0,0
1985,1985,0,0
1986,1986,3,0
1987,1987,3,0
1988,1988,7,0
1989,1989,0,0
1990,1990,BASEBALL,0
1991,1991,-,0
1992,1992,RESULTS,0
1993,1993,OF,0
1994,1994,S.,3
1995,1995,KOREAN,3
1996,1996,PROFESSIONAL,0
1997,1997,GAMES,0
1998,1998,.,0
1999,1999,SEOUL,2
2000,2000,1996-08-30,0
2001,2001,Results,0
2002,2002,of,0
2003,2003,South,3
2004,2004,Korean,3
2005,2005,professional,0
2006,2006,baseball,0
2007,2007,games,0
2008,2008,played,0
2009,2009,on,0
2010,2010,Thursday,0
2011,2011,.,0
2012,2012,LG,4
2013,2013,2,0
2014,2014,OB,4
2015,2015,0,0
2016,2016,Lotte,4
2017,2017,6,0
2018,2018,Hyundai,4
2019,2019,2,0
2020,2020,Hyundai,4
2021,2021,6,0
2022,2022,Lotte,4
2023,2023,5,0
2024,2024,Haitai,4
2025,2025,2,0
2026,2026,Samsung,4
2027,2027,0,0
2028,2028,Samsung,4
2029,2029,10,0
2030,2030,Haitai,4
2031,2031,3,0
2032,2032,Hanwha,4
2033,2033,6,0
2034,2034,Ssangbangwool,4
2035,2035,5,0
2036,2036,Note,0
2037,2037,-,0
2038,2038,Lotte,4
2039,2039,and,0
2040,2040,Hyundai,4
2041,2041,",",0
2042,2042,Haitai,4
2043,2043,and,0
2044,2044,Samsung,4
2045,2045,played,0
2046,2046,two,0
2047,2047,games,0
2048,2048,.,0
2049,2049,Standings,0
2050,2050,after,0
2051,2051,games,0
2052,2052,played,0
2053,2053,on,0
2054,2054,Thursday,0
2055,2055,(,0
2056,2056,tabulate,0
2057,2057,under,0
2058,2058,won,0
2059,2059,",",0
2060,2060,drawn,0
2061,2061,",",0
2062,2062,lost,0
2063,2063,",",0
2064,2064,winning,0
2065,2065,percentage,0
2066,2066,",",0
2067,2067,games,0
2068,2068,behind,0
2069,2069,first,0
2070,2070,place,0
2071,2071,),0
2072,2072,W,0
2073,2073,D,0
2074,2074,L,0
2075,2075,PCT,0
2076,2076,GB,0
2077,2077,Haitai,4
2078,2078,64,0
2079,2079,2,0
2080,2080,43,0
2081,2081,.596,0
2082,2082,-,0
2083,2083,Ssangbangwool,4
2084,2084,59,0
2085,2085,2,0
2086,2086,49,0
2087,2087,.545,0
2088,2088,5,0
2089,2089,1/2,0
2090,2090,Hanwha,4
2091,2091,58,0
2092,2092,1,0
2093,2093,49,0
2094,2094,.542,0
2095,2095,6,0
2096,2096,Hyundai,4
2097,2097,57,0
2098,2098,5,0
2099,2099,49,0
2100,2100,.536,0
2101,2101,6,0
2102,2102,1/2,0
2103,2103,Samsung,4
2104,2104,49,0
2105,2105,5,0
2106,2106,56,0
2107,2107,.468,0
2108,2108,14,0
2109,2109,Lotte,4
2110,2110,46,0
2111,2111,6,0
2112,2112,54,0
2113,2113,.462,0
2114,2114,14,0
2115,2115,1/2,0
2116,2116,LG,4
2117,2117,46,0
2118,2118,5,0
2119,2119,59,0
2120,2120,.441,0
2121,2121,17,0
2122,2122,OB,4
2123,2123,42,0
2124,2124,6,0
2125,2125,62,0
2126,2126,.409,0
2127,2127,20,0
2128,2128,1/2,0
2129,2129,TENNIS,0
2130,2130,-,0
2131,2131,FRIDAY,0
2132,2132,'S,0
2133,2133,RESULTS,0
2134,2134,FROM,0
2135,2135,THE,0
2136,2136,U.S.,3
2137,2137,OPEN,3
2138,2138,.,0
2139,2139,NEW,2
2140,2140,YORK,2
2141,2141,1996-08-30,0
2142,2142,Results,0
2143,2143,from,0
2144,2144,the,0
2145,2145,U.S.,3
2146,2146,Open,3
2147,2147,Tennis,3
2148,2148,Championships,3
2149,2149,at,0
2150,2150,the,0
2151,2151,National,2
2152,2152,Tennis,2
2153,2153,Centre,2
2154,2154,on,0
2155,2155,Friday,0
2156,2156,(,0
2157,2157,prefix,0
2158,2158,number,0
2159,2159,denotes,0
2160,2160,seeding,0
2161,2161,),0
2162,2162,:,0
2163,2163,Women,0
2164,2164,'s,0
2165,2165,singles,0
2166,2166,",",0
2167,2167,third,0
2168,2168,round,0
2169,2169,Sandrine,1
2170,2170,Testud,1
2171,2171,(,0
2172,2172,France,2
2173,2173,),0
2174,2174,beat,0
2175,2175,Ines,1
2176,2176,Gorrochategui,1
2177,2177,(,0
2178,2178,Argentina,2
2179,2179,),0
2180,2180,4-6,0
2181,2181,6-2,0
2182,2182,6-1,0
2183,2183,Men,0
2184,2184,'s,0
2185,2185,singles,0
2186,2186,",",0
2187,2187,second,0
2188,2188,round,0
2189,2189,4,0
2190,2190,-,0
2191,2191,Goran,1
2192,2192,Ivanisevic,1
2193,2193,(,0
2194,2194,Croatia,2
2195,2195,),0
2196,2196,beat,0
2197,2197,Scott,1
2198,2198,Draper,1
2199,2199,(,0
2200,2200,Australia,2
2201,2201,),0
2202,2202,6-7,0
2203,2203,(,0
2204,2204,1-7,0
2205,2205,),0
2206,2206,6-3,0
2207,2207,6-4,0
2208,2208,6-4,0
2209,2209,Tim,1
2210,2210,Henman,1
2211,2211,(,0
2212,2212,Britain,2
2213,2213,),0
2214,2214,beat,0
2215,2215,Doug,1
2216,2216,Flach,1
2217,2217,(,0
2218,2218,U.S.,2
2219,2219,),0
2220,2220,6-3,0
2221,2221,6-4,0
2222,2222,6-2,0
2223,2223,Mark,1
2224,2224,Philippoussis,1
2225,2225,(,0
2226,2226,Australia,2
2227,2227,),0
2228,2228,beat,0
2229,2229,Andrei,1
2230,2230,Olhovskiy,1
2231,2231,(,0
2232,2232,Russia,2
2233,2233,),0
2234,2234,6,0
2235,2235,-,0
2236,2236,3,0
2237,2237,6-4,0
2238,2238,6-2,0
2239,2239,Sjeng,1
2240,2240,Schalken,1
2241,2241,(,0
2242,2242,Netherlands,2
2243,2243,),0
2244,2244,beat,0
2245,2245,David,1
2246,2246,Rikl,1
2247,2247,(,0
2248,2248,Czech,2
2249,2249,Republic,2
2250,2250,),0
2251,2251,6,0
2252,2252,-,0
2253,2253,2,0
2254,2254,6-4,0
2255,2255,6-4,0
2256,2256,Guy,1
2257,2257,Forget,1
2258,2258,(,0
2259,2259,France,2
2260,2260,),0
2261,2261,beat,0
2262,2262,17,0
2263,2263,-,0
2264,2264,Felix,1
2265,2265,Mantilla,1
2266,2266,(,0
2267,2267,Spain,2
2268,2268,),0
2269,2269,6-4,0
2270,2270,7-5,0
2271,2271,6-3,0
2272,2272,Men,0
2273,2273,'s,0
2274,2274,singles,0
2275,2275,",",0
2276,2276,second,0
2277,2277,round,0
2278,2278,Alexander,1
2279,2279,Volkov,1
2280,2280,(,0
2281,2281,Russia,2
2282,2282,),0
2283,2283,beat,0
2284,2284,Mikael,1
2285,2285,Tillstrom,1
2286,2286,(,0
2287,2287,Sweden,2
2288,2288,),0
2289,2289,1-6,0
2290,2290,6-,0
2291,2291,4,0
2292,2292,6-1,0
2293,2293,4-6,0
2294,2294,7-6,0
2295,2295,(,0
2296,2296,10-8,0
2297,2297,),0
2298,2298,Jonas,1
2299,2299,Bjorkman,1
2300,2300,(,0
2301,2301,Sweden,2
2302,2302,),0
2303,2303,beat,0
2304,2304,David,1
2305,2305,Nainkin,1
2306,2306,(,0
2307,2307,South,2
2308,2308,Africa,2
2309,2309,),0
2310,2310,),0
2311,2311,6-4,0
2312,2312,6-1,0
2313,2313,6-1,0
2314,2314,Women,0
2315,2315,'s,0
2316,2316,singles,0
2317,2317,",",0
2318,2318,third,0
2319,2319,round,0
2320,2320,8,0
2321,2321,-,0
2322,2322,Lindsay,1
2323,2323,Davenport,1
2324,2324,(,0
2325,2325,U.S.,2
2326,2326,),0
2327,2327,beat,0
2328,2328,Anne-Gaelle,1
2329,2329,Sidot,1
2330,2330,(,0
2331,2331,France,2
2332,2332,),0
2333,2333,6-0,0
2334,2334,6-3,0
2335,2335,4,0
2336,2336,-,0
2337,2337,Conchita,1
2338,2338,Martinez,1
2339,2339,(,0
2340,2340,Spain,2
2341,2341,),0
2342,2342,beat,0
2343,2343,Helena,1
2344,2344,Sukova,1
2345,2345,(,0
2346,2346,Czech,2
2347,2347,Republic,2
2348,2348,),0
2349,2349,6-4,0
2350,2350,6-3,0
2351,2351,Amanda,1
2352,2352,Coetzer,1
2353,2353,(,0
2354,2354,South,2
2355,2355,Africa,2
2356,2356,),0
2357,2357,beat,0
2358,2358,Irina,1
2359,2359,Spirlea,1
2360,2360,(,0
2361,2361,Romania,2
2362,2362,),0
2363,2363,7-6,0
2364,2364,(,0
2365,2365,7-5,0
2366,2366,),0
2367,2367,7-5,0
2368,2368,Add,0
2369,2369,Men,0
2370,2370,'s,0
2371,2371,singles,0
2372,2372,",",0
2373,2373,second,0
2374,2374,round,0
2375,2375,16,0
2376,2376,-,0
2377,2377,Cedric,1
2378,2378,Pioline,1
2379,2379,(,0
2380,2380,France,2
2381,2381,),0
2382,2382,beat,0
2383,2383,Roberto,1
2384,2384,Carretero,1
2385,2385,(,0
2386,2386,Spain,2
2387,2387,),0
2388,2388,4-6,0
2389,2389,6,0
2390,2390,-,0
2391,2391,2,0
2392,2392,6-2,0
2393,2393,6-1,0
2394,2394,Alex,1
2395,2395,Corretja,1
2396,2396,(,0
2397,2397,Spain,2
2398,2398,),0
2399,2399,beat,0
2400,2400,Filippo,1
2401,2401,Veglio,1
2402,2402,(,0
2403,2403,Switzerland,2
2404,2404,),0
2405,2405,6-7,0
2406,2406,(,0
2407,2407,4-,0
2408,2408,7,0
2409,2409,),0
2410,2410,6-4,0
2411,2411,6-4,0
2412,2412,6-0,0
2413,2413,Add,0
2414,2414,Women,0
2415,2415,'s,0
2416,2416,singles,0
2417,2417,",",0
2418,2418,third,0
2419,2419,round,0
2420,2420,Linda,1
2421,2421,Wild,1
2422,2422,(,0
2423,2423,U.S.,2
2424,2424,),0
2425,2425,beat,0
2426,2426,Barbara,1
2427,2427,Rittner,1
2428,2428,(,0
2429,2429,Germany,2
2430,2430,),0
2431,2431,6-4,0
2432,2432,4-6,0
2433,2433,7-5,0
2434,2434,Asa,1
2435,2435,Carlsson,1
2436,2436,(,0
2437,2437,Sweden,2
2438,2438,),0
2439,2439,beat,0
2440,2440,15,0
2441,2441,-,0
2442,2442,Gabriela,1
2443,2443,Sabatini,1
2444,2444,(,0
2445,2445,Argentina,2
2446,2446,),0
2447,2447,7-5,0
2448,2448,3-6,0
2449,2449,6-2,0
2450,2450,Add,0
2451,2451,Men,0
2452,2452,'s,0
2453,2453,singles,0
2454,2454,",",0
2455,2455,second,0
2456,2456,round,0
2457,2457,1,0
2458,2458,-,0
2459,2459,Pete,1
2460,2460,Sampras,1
2461,2461,(,0
2462,2462,U.S.,2
2463,2463,),0
2464,2464,beat,0
2465,2465,Jiri,1
2466,2466,Novak,1
2467,2467,(,0
2468,2468,Czech,2
2469,2469,Republic,2
2470,2470,),0
2471,2471,6-3,0
2472,2472,1-6,0
2473,2473,6-3,0
2474,2474,4-6,0
2475,2475,6-4,0
2476,2476,Paul,1
2477,2477,Haarhuis,1
2478,2478,(,0
2479,2479,Netherlands,2
2480,2480,),0
2481,2481,beat,0
2482,2482,Michael,1
2483,2483,Tebbutt,1
2484,2484,(,0
2485,2485,Australia,2
2486,2486,),0
2487,2487,1-,0
2488,2488,6,0
2489,2489,6-2,0
2490,2490,6-2,0
2491,2491,6-3,0
2492,2492,Add,0
2493,2493,Women,0
2494,2494,'s,0
2495,2495,singles,0
2496,2496,",",0
2497,2497,third,0
2498,2498,round,0
2499,2499,Lisa,1
2500,2500,Raymond,1
2501,2501,(,0
2502,2502,U.S.,2
2503,2503,),0
2504,2504,beat,0
2505,2505,Kimberly,1
2506,2506,Po,1
2507,2507,(,0
2508,2508,U.S.,2
2509,2509,),0
2510,2510,6-3,0
2511,2511,6-2,0
2512,2512,:,0
2513,2513,Add,0
2514,2514,men,0
2515,2515,'s,0
2516,2516,singles,0
2517,2517,",",0
2518,2518,second,0
2519,2519,round,0
2520,2520,Hendrik,1
2521,2521,Dreekmann,1
2522,2522,(,0
2523,2523,Germany,2
2524,2524,),0
2525,2525,beat,0
2526,2526,Thomas,1
2527,2527,Johansson,1
2528,2528,(,0
2529,2529,Sweden,2
2530,2530,),0
2531,2531,7-6,0
2532,2532,(,0
2533,2533,7-1,0
2534,2534,),0
2535,2535,6-2,0
2536,2536,4-6,0
2537,2537,6-1,0
2538,2538,Andrei,1
2539,2539,Medvedev,1
2540,2540,(,0
2541,2541,Ukraine,2
2542,2542,),0
2543,2543,beat,0
2544,2544,Jan,1
2545,2545,Kroslak,1
2546,2546,(,0
2547,2547,Slovakia,2
2548,2548,),0
2549,2549,6-4,0
2550,2550,6-3,0
2551,2551,6-2,0
2552,2552,Petr,1
2553,2553,Korda,1
2554,2554,(,0
2555,2555,Czech,2
2556,2556,Republic,2
2557,2557,),0
2558,2558,bat,0
2559,2559,Bohdan,1
2560,2560,Ulihrach,1
2561,2561,(,0
2562,2562,Czech,2
2563,2563,Republic,2
2564,2564,),0
2565,2565,6-0,0
2566,2566,7-6,0
2567,2567,(,0
2568,2568,7-5,0
2569,2569,),0
2570,2570,6-2,0
2571,2571,Add,0
2572,2572,women,0
2573,2573,'s,0
2574,2574,singles,0
2575,2575,",",0
2576,2576,third,0
2577,2577,round,0
2578,2578,2,0
2579,2579,-,0
2580,2580,Monica,1
2581,2581,Seles,1
2582,2582,(,0
2583,2583,U.S.,2
2584,2584,),0
2585,2585,beat,0
2586,2586,Dally,1
2587,2587,Randriantefy,1
2588,2588,(,0
2589,2589,Madagascar,2
2590,2590,),0
2591,2591,6-0,0
2592,2592,6-2,0
2593,2593,:,0
2594,2594,Add,0
2595,2595,men,0
2596,2596,'s,0
2597,2597,singles,0
2598,2598,",",0
2599,2599,second,0
2600,2600,round,0
2601,2601,12,0
2602,2602,-,0
2603,2603,Todd,1
2604,2604,Martin,1
2605,2605,(,0
2606,2606,U.S.,2
2607,2607,),0
2608,2608,beat,0
2609,2609,Andrea,1
2610,2610,Gaudenzi,1
2611,2611,(,0
2612,2612,Italy,2
2613,2613,),0
2614,2614,6-3,0
2615,2615,6-2,0
2616,2616,6-2,0
2617,2617,Stefan,1
2618,2618,Edberg,1
2619,2619,(,0
2620,2620,Sweden,2
2621,2621,),0
2622,2622,beat,0
2623,2623,Bernd,1
2624,2624,Karbacher,1
2625,2625,(,0
2626,2626,Germany,2
2627,2627,),0
2628,2628,3-6,0
2629,2629,6-3,0
2630,2630,6-3,0
2631,2631,1-0,0
2632,2632,retired,0
2633,2633,(,0
2634,2634,leg,0
2635,2635,injury,0
2636,2636,),0
2637,2637,BASEBALL,0
2638,2638,-,0
2639,2639,MAJOR,3
2640,2640,LEAGUE,3
2641,2641,STANDINGS,0
2642,2642,AFTER,0
2643,2643,THURSDAY,0
2644,2644,'S,0
2645,2645,GAMES,0
2646,2646,.,0
2647,2647,NEW,2
2648,2648,YORK,2
2649,2649,1996-08-30,0
2650,2650,Major,3
2651,2651,League,3
2652,2652,Baseball,3
2653,2653,standings,0
2654,2654,after,0
2655,2655,games,0
2656,2656,played,0
2657,2657,on,0
2658,2658,Thursday,0
2659,2659,(,0
2660,2660,tabulate,0
2661,2661,under,0
2662,2662,won,0
2663,2663,",",0
2664,2664,lost,0
2665,2665,",",0
2666,2666,winning,0
2667,2667,percentage,0
2668,2668,and,0
2669,2669,games,0
2670,2670,behind,0
2671,2671,),0
2672,2672,:,0
2673,2673,AMERICAN,3
2674,2674,LEAGUE,3
2675,2675,EASTERN,3
2676,2676,DIVISION,3
2677,2677,W,0
2678,2678,L,0
2679,2679,PCT,0
2680,2680,GB,0
2681,2681,NEW,4
2682,2682,YORK,4
2683,2683,74,0
2684,2684,59,0
2685,2685,.556,0
2686,2686,-,0
2687,2687,BALTIMORE,4
2688,2688,70,0
2689,2689,63,0
2690,2690,.526,0
2691,2691,4,0
2692,2692,BOSTON,4
2693,2693,69,0
2694,2694,65,0
2695,2695,.515,0
2696,2696,5,0
2697,2697,1/2,0
2698,2698,TORONTO,4
2699,2699,63,0
2700,2700,71,0
2701,2701,.470,0
2702,2702,11,0
2703,2703,1/2,0
2704,2704,DETROIT,4
2705,2705,48,0
2706,2706,86,0
2707,2707,.358,0
2708,2708,26,0
2709,2709,1/2,0
2710,2710,CENTRAL,3
2711,2711,DIVISION,3
2712,2712,CLEVELAND,4
2713,2713,80,0
2714,2714,53,0
2715,2715,.602,0
2716,2716,-,0
2717,2717,CHICAGO,4
